id,Calories
751744,165.36298
751745,175.005
751746,24.78621
751747,44.549503
751748,82.880005
751749,10.513754
751750,136.7138
751751,35.076874
751752,104.93848
751753,15.534565
751754,155.89328
751755,222.51685
751756,103.84369
751757,151.37163
751758,68.95389
751759,5.6454573
751760,57.205315
751761,122.10828
751762,70.64406
751763,39.557236
751764,125.37219
751765,88.60785
751766,9.257321
751767,19.42881
751768,96.55965
751769,161.93535
751770,41.80326
751771,185.95688
751772,15.657841
751773,27.894855
751774,19.715742
751775,126.88172
751776,104.537384
751777,7.350476
751778,16.058836
751779,180.711
751780,11.789961
751781,85.49161
751782,3.3352168
751783,27.513458
751784,57.08171
751785,36.840717
751786,106.28339
751787,22.507252
751788,55.258488
751789,95.75726
751790,15.137352
751791,30.063442
751792,223.1738
751793,31.195847
751794,185.48051
751795,108.59412
751796,193.79608
751797,205.78146
751798,179.18297
751799,117.56029
751800,96.378006
751801,16.59716
751802,159.44388
751803,15.774414
751804,175.17847
751805,65.93232
751806,37.076538
751807,80.465256
751808,17.423717
751809,70.55118
751810,29.497757
751811,62.898014
751812,235.79996
751813,56.14818
751814,202.66936
751815,6.6996636
751816,34.95404
751817,39.29767
751818,83.87625
751819,165.22275
751820,49.393677
751821,210.17268
751822,34.047714
751823,162.18698
751824,136.69058
751825,52.04339
751826,169.09375
751827,25.040642
751828,17.924484
751829,81.79222
751830,68.73892
751831,132.4965
751832,95.847855
751833,114.061066
751834,20.724463
751835,191.4039
751836,169.30038
751837,156.59807
751838,27.49974
751839,49.993256
751840,153.86874
751841,21.33997
751842,153.70555
751843,128.9747
751844,99.52524
751845,91.62581
751846,143.58028
751847,172.39784
751848,76.16712
751849,102.7886
751850,119.61664
751851,51.057304
751852,168.0294
751853,58.205437
751854,126.46957
751855,21.083385
751856,26.75563
751857,8.787374
751858,83.98489
751859,16.62986
751860,35.604893
751861,87.294174
751862,66.97898
751863,84.42995
751864,109.75957
751865,15.442195
751866,102.54239
751867,124.519455
751868,184.48376
751869,34.464256
751870,175.28024
751871,106.388626
751872,54.96846
751873,32.30625
751874,88.43291
751875,24.774754
751876,145.73318
751877,207.30618
751878,16.31381
751879,232.1587
751880,3.2372122
751881,142.44022
751882,152.0934
751883,5.3002176
751884,187.68568
751885,161.48596
751886,187.23
751887,10.195538
751888,130.72644
751889,170.08467
751890,115.19748
751891,16.186386
751892,183.61047
751893,31.406221
751894,71.794464
751895,8.217508
751896,50.849396
751897,111.54173
751898,248.50354
751899,62.316174
751900,155.83734
751901,29.60605
751902,8.678356
751903,59.747894
751904,11.249107
751905,25.019386
751906,12.953712
751907,62.77777
751908,52.22558
751909,152.99474
751910,34.40291
751911,11.756903
751912,98.48583
751913,65.74887
751914,50.25911
751915,178.61514
751916,188.27095
751917,42.372723
751918,69.322525
751919,11.088099
751920,110.721054
751921,92.5293
751922,10.337112
751923,90.89128
751924,85.34158
751925,17.146198
751926,41.50782
751927,5.666328
751928,82.07518
751929,105.10691
751930,128.10947
751931,6.648653
751932,167.61736
751933,5.252915
751934,129.57663
751935,139.81038
751936,191.09186
751937,76.47824
751938,158.98726
751939,36.59955
751940,141.73152
751941,131.29694
751942,99.35278
751943,138.7651
751944,140.26593
751945,31.85284
751946,105.52837
751947,22.493303
751948,90.89005
751949,124.40142
751950,166.32922
751951,60.76898
751952,101.762825
751953,19.141857
751954,91.558334
751955,22.409708
751956,42.91249
751957,31.206722
751958,182.75887
751959,38.857544
751960,32.40052
751961,108.57472
751962,120.68765
751963,70.897514
751964,74.75954
751965,131.17801
751966,214.57394
751967,41.294388
751968,124.57231
751969,18.500046
751970,27.245522
751971,100.72846
751972,60.391663
751973,8.18224
751974,55.62167
751975,44.261364
751976,40.341335
751977,8.438285
751978,122.76976
751979,147.12958
751980,80.997086
751981,36.113564
751982,166.99847
751983,87.01398
751984,51.750107
751985,208.39111
751986,221.11702
751987,153.17278
751988,23.424364
751989,130.93782
751990,77.35606
751991,10.619179
751992,148.25461
751993,87.597275
751994,171.0509
751995,189.36649
751996,78.74762
751997,130.3479
751998,119.95093
751999,12.141441
752000,35.888588
752001,236.3135
752002,170.80817
752003,203.14525
752004,160.64215
752005,16.799137
752006,41.737785
752007,17.82827
752008,156.15536
752009,184.61108
752010,239.36707
752011,7.8602185
752012,21.2563
752013,30.808449
752014,42.75378
752015,53.972015
752016,235.34695
752017,20.3802
752018,10.980896
752019,76.65368
752020,76.63942
752021,252.84448
752022,12.748678
752023,149.47392
752024,193.4443
752025,20.143536
752026,146.0235
752027,114.78972
752028,218.11385
752029,77.91722
752030,142.00635
752031,88.57086
752032,52.272358
752033,11.226773
752034,207.59634
752035,42.3407
752036,3.6788173
752037,213.31409
752038,58.84631
752039,123.85861
752040,19.832047
752041,174.4019
752042,143.41345
752043,52.742867
752044,18.145273
752045,2.9884045
752046,75.0323
752047,80.00688
752048,65.1071
752049,78.26852
752050,202.82901
752051,142.18927
752052,36.7043
752053,72.89349
752054,152.93192
752055,148.51935
752056,36.218185
752057,172.12122
752058,125.427
752059,11.411302
752060,96.57733
752061,42.01964
752062,36.26891
752063,73.51167
752064,57.995728
752065,57.338066
752066,77.449295
752067,56.83945
752068,50.35103
752069,47.83461
752070,65.43909
752071,24.474361
752072,12.71719
752073,52.48224
752074,217.61423
752075,56.480183
752076,46.850136
752077,53.729214
752078,99.11615
752079,56.378906
752080,59.531326
752081,162.9723
752082,170.54971
752083,183.7051
752084,5.7607026
752085,138.9177
752086,55.584602
752087,231.83698
752088,42.90432
752089,28.518064
752090,100.917694
752091,65.36493
752092,13.879866
752093,20.973907
752094,135.1502
752095,181.55043
752096,133.83214
752097,73.79425
752098,62.558105
752099,75.30927
752100,147.46202
752101,119.073456
752102,15.656769
752103,101.91022
752104,68.73184
752105,41.140694
752106,156.71257
752107,65.24777
752108,118.362076
752109,39.691925
752110,37.025826
752111,7.543228
752112,8.264874
752113,71.837845
752114,109.9075
752115,24.812607
752116,163.07376
752117,96.61893
752118,48.923508
752119,167.74786
752120,29.47467
752121,183.75803
752122,171.94193
752123,70.9492
752124,144.4194
752125,140.55695
752126,76.99537
752127,95.75607
752128,73.505035
752129,137.23444
752130,101.22973
752131,47.59752
752132,44.631756
752133,158.59003
752134,1.8209862
752135,107.05223
752136,63.363533
752137,51.266514
752138,9.80455
752139,110.51532
752140,194.47337
752141,112.00975
752142,4.6367826
752143,63.205627
752144,251.5502
752145,196.67285
752146,69.83122
752147,145.3425
752148,100.69301
752149,78.16765
752150,201.14473
752151,11.4934435
752152,56.489937
752153,100.14699
752154,10.610783
752155,161.1897
752156,139.73486
752157,21.32896
752158,25.739464
752159,157.93668
752160,136.9368
752161,128.50137
752162,50.92904
752163,112.22493
752164,20.036283
752165,99.40224
752166,55.905632
752167,195.77423
752168,105.779526
752169,21.493408
752170,59.756687
752171,86.33313
752172,241.76529
752173,32.82783
752174,40.16974
752175,15.119085
752176,54.374924
752177,28.983395
752178,118.07272
752179,21.351276
752180,105.374405
752181,140.37918
752182,127.504425
752183,101.526184
752184,87.27797
752185,40.578735
752186,111.45568
752187,48.806694
752188,19.969942
752189,21.21127
752190,105.50787
752191,14.969854
752192,17.385813
752193,118.18767
752194,74.6754
752195,67.59517
752196,89.36807
752197,77.47274
752198,110.68995
752199,89.52668
752200,107.66992
752201,23.586979
752202,61.29674
752203,75.44418
752204,3.7246726
752205,55.89576
752206,30.603436
752207,5.8891335
752208,7.405618
752209,56.116875
752210,95.04148
752211,139.54254
752212,64.69306
752213,6.3729973
752214,45.96971
752215,141.36227
752216,37.096645
752217,66.03178
752218,25.796362
752219,18.180561
752220,16.20893
752221,52.173393
752222,113.542984
752223,195.56552
752224,224.10263
752225,53.586983
752226,54.34259
752227,237.82712
752228,3.5739944
752229,187.80423
752230,170.03702
752231,172.11786
752232,58.313755
752233,13.248501
752234,27.471577
752235,49.421165
752236,33.044167
752237,51.999783
752238,31.305237
752239,178.17749
752240,195.64832
752241,6.757744
752242,17.307762
752243,62.96785
752244,30.301437
752245,137.45508
752246,3.8454165
752247,39.853348
752248,187.14746
752249,63.85326
752250,78.00434
752251,114.819626
752252,176.86948
752253,244.04459
752254,94.90463
752255,11.601573
752256,47.6043
752257,62.351273
752258,208.04065
752259,198.84048
752260,94.62935
752261,70.09675
752262,117.73082
752263,15.733422
752264,33.099773
752265,187.00833
752266,41.22397
752267,117.03025
752268,9.728323
752269,8.093014
752270,42.835175
752271,87.33906
752272,156.37302
752273,89.48848
752274,260.6398
752275,196.66682
752276,39.118866
752277,29.477097
752278,5.498929
752279,15.9573765
752280,94.04677
752281,10.318637
752282,98.44622
752283,29.594128
752284,160.68518
752285,63.241066
752286,206.14282
752287,54.842873
752288,100.47812
752289,13.232252
752290,182.08282
752291,43.103725
752292,8.266856
752293,105.42085
752294,127.79144
752295,35.58069
752296,121.52419
752297,45.493187
752298,165.03085
752299,260.46674
752300,235.05688
752301,98.81227
752302,20.061256
752303,75.53126
752304,6.4797125
752305,126.80794
752306,179.81003
752307,59.370903
752308,172.41974
752309,201.47629
752310,75.16871
752311,77.018
752312,110.80287
752313,25.958992
752314,55.44433
752315,2.691341
752316,26.061419
752317,209.17004
752318,51.052086
752319,176.14615
752320,66.10004
752321,52.665726
752322,70.18713
752323,23.269829
752324,189.5879
752325,206.7927
752326,31.828629
752327,125.57845
752328,157.07463
752329,42.335644
752330,123.883446
752331,100.67287
752332,159.56644
752333,129.40318
752334,102.10143
752335,77.644165
752336,19.300522
752337,125.5502
752338,150.36217
752339,11.000755
752340,123.51672
752341,76.22329
752342,173.77493
752343,140.03955
752344,181.39929
752345,132.8995
752346,123.9751
752347,46.461807
752348,214.1951
752349,87.826004
752350,24.325584
752351,151.62628
752352,73.43898
752353,12.104301
752354,21.34782
752355,77.20766
752356,67.08838
752357,105.61633
752358,84.91641
752359,17.49656
752360,164.14142
752361,112.96928
752362,68.26867
752363,13.458368
752364,8.775362
752365,75.97949
752366,90.76835
752367,23.322834
752368,49.00939
752369,16.974304
752370,123.14014
752371,139.07741
752372,100.59083
752373,130.54355
752374,10.908736
752375,147.83157
752376,159.95456
752377,243.20667
752378,65.70261
752379,62.29734
752380,152.31107
752381,200.94588
752382,81.039215
752383,57.57695
752384,87.85809
752385,122.39917
752386,74.26233
752387,120.9131
752388,63.512493
752389,10.805724
752390,6.380501
752391,111.27283
752392,22.403318
752393,148.41898
752394,26.546703
752395,61.555298
752396,76.324165
752397,4.6166973
752398,108.964005
752399,5.201483
752400,27.850883
752401,151.89919
752402,57.14583
752403,4.212337
752404,199.62189
752405,144.46548
752406,18.931934
752407,60.25399
752408,60.80712
752409,138.24573
752410,33.91253
752411,160.67026
752412,76.170746
752413,110.08324
752414,98.13733
752415,83.05274
752416,19.825693
752417,34.89453
752418,15.791692
752419,6.868429
752420,22.238728
752421,26.684105
752422,84.57887
752423,90.644844
752424,54.829037
752425,187.39165
752426,211.23196
752427,28.515331
752428,53.038445
752429,13.7997055
752430,66.22623
752431,95.20198
752432,100.53358
752433,27.790775
752434,110.83365
752435,180.5738
752436,43.40689
752437,142.34851
752438,120.31404
752439,99.78699
752440,29.116962
752441,35.317505
752442,85.55834
752443,100.94921
752444,186.67993
752445,98.51083
752446,111.41799
752447,72.6817
752448,95.84238
752449,51.628586
752450,68.83623
752451,161.96024
752452,181.91287
752453,104.439896
752454,78.844604
752455,221.2656
752456,27.172493
752457,176.22983
752458,249.8837
752459,79.13318
752460,63.308464
752461,11.938021
752462,101.57404
752463,9.432684
752464,85.31385
752465,158.87875
752466,39.49346
752467,40.70646
752468,161.72464
752469,71.790474
752470,4.0396433
752471,132.22873
752472,113.27064
752473,11.467066
752474,165.97864
752475,20.939678
752476,143.78421
752477,147.92807
752478,37.104836
752479,55.16632
752480,180.96419
752481,141.45396
752482,159.36449
752483,50.222694
752484,63.603195
752485,193.58958
752486,82.859695
752487,132.94589
752488,153.37021
752489,94.96402
752490,35.722324
752491,33.184303
752492,47.567196
752493,30.587963
752494,10.907915
752495,157.81152
752496,180.32462
752497,89.291214
752498,167.04536
752499,185.65897
752500,110.8869
752501,146.28496
752502,126.7267
752503,88.26082
752504,173.32968
752505,80.06619
752506,9.829951
752507,63.043457
752508,101.75811
752509,86.493546
752510,37.26499
752511,58.66429
752512,123.86313
752513,27.769474
752514,58.902607
752515,65.20109
752516,17.435165
752517,29.12336
752518,113.42213
752519,216.96014
752520,172.84348
752521,40.57744
752522,121.2657
752523,12.942741
752524,22.581833
752525,139.68237
752526,39.670143
752527,22.581257
752528,71.38423
752529,13.5871525
752530,87.17119
752531,13.117313
752532,20.03771
752533,73.45599
752534,66.95274
752535,51.190174
752536,77.81229
752537,14.160276
752538,2.938396
752539,56.24595
752540,5.9677296
752541,179.6835
752542,162.57657
752543,89.14132
752544,8.453026
752545,54.880672
752546,3.765055
752547,19.872576
752548,55.562225
752549,117.30124
752550,61.28297
752551,48.704758
752552,127.35321
752553,19.926628
752554,15.561129
752555,12.169825
752556,161.66183
752557,189.00485
752558,124.1781
752559,46.252914
752560,53.075138
752561,51.18612
752562,187.81573
752563,106.57027
752564,14.317536
752565,163.40642
752566,1.968504
752567,17.930595
752568,121.33432
752569,2.7514756
752570,127.37111
752571,26.440725
752572,143.91544
752573,52.7893
752574,38.037994
752575,48.122116
752576,14.724068
752577,107.976715
752578,28.623829
752579,120.42407
752580,161.7488
752581,7.448035
752582,115.84961
752583,6.311911
752584,41.4898
752585,148.70078
752586,128.34459
752587,8.852238
752588,41.734222
752589,113.41144
752590,58.842308
752591,7.3911934
752592,5.5171857
752593,42.08632
752594,25.517519
752595,55.57518
752596,148.96204
752597,194.03696
752598,124.11459
752599,36.920197
752600,184.13785
752601,82.9538
752602,162.48692
752603,69.85974
752604,72.92593
752605,178.24716
752606,97.94484
752607,58.529724
752608,82.56218
752609,85.669975
752610,213.04764
752611,220.56976
752612,145.34435
752613,23.75146
752614,182.39503
752615,41.087173
752616,217.83218
752617,45.071304
752618,64.787575
752619,183.08987
752620,171.40176
752621,225.68256
752622,82.44381
752623,82.04442
752624,22.19243
752625,171.9667
752626,209.01541
752627,18.19252
752628,59.200474
752629,79.75765
752630,162.25507
752631,26.56931
752632,180.56352
752633,155.72577
752634,32.120857
752635,51.713512
752636,82.04648
752637,196.0026
752638,43.179432
752639,45.250343
752640,63.907608
752641,89.51219
752642,56.841263
752643,114.363434
752644,86.385635
752645,29.944927
752646,102.19843
752647,88.6656
752648,130.33896
752649,142.25952
752650,124.65831
752651,68.82715
752652,30.842773
752653,63.70071
752654,169.1485
752655,96.94133
752656,40.02421
752657,71.44563
752658,91.47037
752659,150.95618
752660,82.88145
752661,232.2344
752662,43.327606
752663,51.768196
752664,123.25748
752665,37.873993
752666,99.972244
752667,133.97995
752668,176.82962
752669,52.507927
752670,190.82922
752671,6.358527
752672,114.696075
752673,18.383717
752674,39.86114
752675,60.023403
752676,50.59602
752677,91.52512
752678,181.5965
752679,97.513
752680,142.86179
752681,52.270393
752682,42.579796
752683,58.553116
752684,198.78549
752685,91.7318
752686,151.05496
752687,53.320896
752688,95.44331
752689,120.42062
752690,74.04426
752691,209.95299
752692,211.15712
752693,11.188362
752694,5.164488
752695,76.4561
752696,17.645634
752697,211.34238
752698,81.683655
752699,147.36856
