id,Calories
751744,165.51335
751745,175.4509
751746,24.964243
751747,45.73984
751748,82.672226
751749,10.794476
751750,137.33357
751751,34.424816
751752,105.24118
751753,15.233384
751754,156.59402
751755,222.98538
751756,106.62068
751757,149.36096
751758,69.21334
751759,5.841649
751760,57.893894
751761,124.133224
751762,70.24147
751763,38.990868
751764,128.35185
751765,87.49953
751766,9.463808
751767,19.744228
751768,98.20864
751769,162.67236
751770,41.495697
751771,186.90596
751772,16.149824
751773,27.655956
751774,20.005955
751775,126.297485
751776,106.92662
751777,7.2961726
751778,15.269295
751779,181.11786
751780,11.60713
751781,85.80647
751782,3.4348187
751783,27.477413
751784,57.469563
751785,37.221973
751786,107.183426
751787,22.976608
751788,55.486202
751789,96.39813
751790,14.995705
751791,29.658669
751792,223.60497
751793,31.182438
751794,186.04178
751795,109.56267
751796,193.40518
751797,206.31241
751798,179.9531
751799,117.70782
751800,97.93666
751801,17.178572
751802,159.8154
751803,15.543713
751804,175.86456
751805,66.81381
751806,37.051754
751807,80.517204
751808,17.433891
751809,70.444016
751810,29.821226
751811,62.23035
751812,237.52577
751813,56.420246
751814,203.29926
751815,6.675941
751816,35.399715
751817,38.65671
751818,83.986694
751819,165.27692
751820,49.95605
751821,213.00798
751822,34.918236
751823,164.22107
751824,138.39201
751825,52.011364
751826,168.92351
751827,24.555664
751828,17.818056
751829,81.93407
751830,67.34273
751831,131.37506
751832,95.65527
751833,115.22951
751834,21.271496
751835,191.88306
751836,169.92258
751837,157.09558
751838,27.788963
751839,49.79694
751840,155.234
751841,21.275663
751842,154.42628
751843,130.52951
751844,99.391136
751845,91.453064
751846,144.69553
751847,173.60342
751848,75.71992
751849,103.200005
751850,120.43416
751851,51.278683
751852,167.91556
751853,58.667706
751854,126.53834
751855,20.839725
751856,26.97417
751857,9.051628
751858,84.31723
751859,16.66183
751860,35.001545
751861,88.71225
751862,66.67743
751863,85.291504
751864,109.65764
751865,15.830788
751866,102.35602
751867,126.43373
751868,183.89069
751869,34.334503
751870,176.73471
751871,107.26236
751872,55.109997
751873,32.83147
751874,87.79332
751875,24.658241
751876,146.22937
751877,207.93716
751878,16.752562
751879,233.97708
751880,3.4410315
751881,142.19916
751882,154.22821
751883,5.5221233
751884,189.35498
751885,160.93358
751886,186.74347
751887,10.42062
751888,132.1038
751889,171.90735
751890,115.65297
751891,16.609428
751892,183.70885
751893,30.618177
751894,72.30827
751895,8.208562
751896,50.879456
751897,112.82028
751898,249.48206
751899,61.44844
751900,156.64314
751901,30.181799
751902,8.704634
751903,60.38406
751904,11.311733
751905,25.584845
751906,12.847864
751907,63.059845
751908,51.414738
751909,152.324
751910,34.837643
751911,11.627767
751912,96.97759
751913,65.94781
751914,50.662502
751915,180.1572
751916,189.03618
751917,43.301075
751918,70.10922
751919,10.951943
751920,111.81143
751921,92.42682
751922,10.476141
751923,89.844025
751924,86.43358
751925,17.141071
751926,41.9229
751927,5.9114876
751928,81.412
751929,106.0222
751930,128.11426
751931,6.602472
751932,167.17181
751933,4.891601
751934,131.098
751935,138.37933
751936,193.15784
751937,76.63968
751938,159.07288
751939,37.454926
751940,142.63855
751941,130.91751
751942,99.866875
751943,140.05719
751944,140.41283
751945,31.224342
751946,105.73848
751947,22.156746
751948,91.43286
751949,124.615906
751950,166.76605
751951,60.703
751952,102.49188
751953,19.43096
751954,92.408066
751955,22.53844
751956,42.80734
751957,30.759962
751958,184.43216
751959,38.302383
751960,32.938194
751961,107.6811
751962,120.4572
751963,71.6938
751964,74.51702
751965,130.47815
751966,213.80893
751967,41.650997
751968,124.94856
751969,18.343761
751970,27.373436
751971,99.8496
751972,61.07445
751973,8.377969
751974,55.313087
751975,44.58614
751976,40.715473
751977,8.5861025
751978,122.89163
751979,146.995
751980,81.149185
751981,36.39233
751982,167.80682
751983,86.647934
751984,51.784824
751985,210.86728
751986,222.27881
751987,153.29976
751988,23.080944
751989,130.65317
751990,78.06601
751991,10.7957325
751992,148.48068
751993,86.89775
751994,171.7916
751995,191.93889
751996,79.660126
751997,129.38594
751998,121.2413
751999,11.216732
752000,36.312336
752001,237.56686
752002,171.93289
752003,204.47205
752004,160.22595
752005,16.897392
752006,40.647144
752007,17.979095
752008,158.89293
752009,184.59311
752010,240.45978
752011,7.6138644
752012,21.623787
752013,31.63809
752014,43.34415
752015,53.973347
752016,236.14467
752017,20.433258
752018,11.02113
752019,78.00473
752020,75.621994
752021,253.16887
752022,12.304271
752023,148.21548
752024,193.9089
752025,19.890244
752026,147.55952
752027,114.67362
752028,220.08936
752029,78.73306
752030,141.1834
752031,89.90483
752032,52.662434
752033,12.12504
752034,208.46088
752035,41.938496
752036,3.727088
752037,211.42108
752038,59.372044
752039,126.30966
752040,19.604557
752041,175.21674
752042,143.03987
752043,53.087193
752044,18.451475
752045,3.185721
752046,76.54855
752047,80.876015
752048,64.604385
752049,79.022064
752050,204.20831
752051,142.27481
752052,38.52146
752053,72.51219
752054,151.96786
752055,148.09634
752056,36.888958
752057,172.9651
752058,126.31796
752059,11.639539
752060,97.0589
752061,42.40212
752062,36.36231
752063,73.341415
752064,58.77356
752065,56.866398
752066,76.102455
752067,56.22417
752068,50.878265
752069,47.645565
752070,65.30131
752071,24.0503
752072,12.7098
752073,52.041744
752074,216.99164
752075,57.21486
752076,47.78092
752077,53.062653
752078,100.22577
752079,56.49532
752080,58.637623
752081,163.90976
752082,171.70294
752083,184.48035
752084,5.973125
752085,140.06589
752086,55.987713
752087,232.70874
752088,43.222385
752089,29.52092
752090,102.23215
752091,66.14702
752092,13.703758
752093,20.871723
752094,134.32007
752095,182.03598
752096,133.24896
752097,74.77925
752098,63.220158
752099,75.97441
752100,147.46358
752101,119.83492
752102,15.788137
752103,102.49087
752104,68.971985
752105,41.14069
752106,158.54651
752107,65.556625
752108,118.05943
752109,39.792416
752110,36.25802
752111,6.8355937
752112,8.352481
752113,71.620834
752114,110.86011
752115,24.624765
752116,163.67174
752117,97.17939
752118,49.20041
752119,167.15387
752120,29.576084
752121,185.51587
752122,173.01833
752123,71.53971
752124,144.11441
752125,139.77026
752126,76.29488
752127,94.25512
752128,74.62814
752129,136.87646
752130,102.11426
752131,48.110607
752132,43.63647
752133,158.17924
752134,2.026578
752135,107.23755
752136,63.52577
752137,51.31901
752138,9.892858
752139,111.18275
752140,196.65538
752141,112.28578
752142,5.1244245
752143,62.816425
752144,254.87741
752145,194.6323
752146,70.55092
752147,145.78246
752148,100.301025
752149,78.45095
752150,200.9393
752151,11.362016
752152,57.632076
752153,100.59361
752154,11.036041
752155,161.14111
752156,140.50244
752157,22.180317
752158,25.583187
752159,160.63474
752160,138.225
752161,129.33763
752162,51.01882
752163,114.01659
752164,19.874817
752165,100.64943
752166,55.33932
752167,196.22174
752168,105.56027
752169,21.398285
752170,59.90453
752171,84.0754
752172,240.4003
752173,33.52899
752174,41.01225
752175,15.105825
752176,54.992847
752177,28.897314
752178,120.09404
752179,21.260105
752180,106.24538
752181,140.44736
752182,127.08617
752183,102.724625
752184,86.5014
752185,39.686737
752186,112.60774
752187,48.355816
752188,20.282387
752189,21.057962
752190,105.90319
752191,15.314751
752192,17.405928
752193,118.53491
752194,76.36876
752195,65.33864
752196,89.96446
752197,77.81529
752198,112.95418
752199,90.2164
752200,107.86646
752201,23.318274
752202,61.609005
752203,75.62932
752204,3.647572
752205,55.669582
752206,30.049088
752207,6.5723987
752208,7.893698
752209,56.18733
752210,94.78046
752211,139.55612
752212,65.16455
752213,6.730411
752214,46.207054
752215,141.18442
752216,37.258396
752217,66.196655
752218,25.778679
752219,18.03403
752220,16.339554
752221,52.048176
752222,113.985214
752223,196.70349
752224,225.72485
752225,53.99429
752226,55.387966
752227,239.71768
752228,3.7492661
752229,187.17468
752230,170.75568
752231,173.29042
752232,58.3781
752233,13.714584
752234,27.244259
752235,49.034153
752236,33.322308
752237,52.870853
752238,31.286808
752239,179.77959
752240,197.5404
752241,6.8567715
752242,17.350725
752243,63.600513
752244,30.440586
752245,137.6516
752246,4.2702103
752247,39.846386
752248,188.50163
752249,63.79226
752250,78.843895
752251,114.33475
752252,176.22986
752253,246.40274
752254,95.49539
752255,11.428375
752256,47.496204
752257,62.836723
752258,209.64041
752259,198.3313
752260,95.60617
752261,70.821045
752262,116.90556
752263,15.576342
752264,33.527058
752265,188.45738
752266,42.23379
752267,117.86499
752268,9.763827
752269,8.139423
752270,43.64405
752271,87.938934
752272,157.61066
752273,88.69176
752274,264.9788
752275,196.72372
752276,38.84918
752277,29.770912
752278,5.152533
752279,16.17675
752280,93.87829
752281,10.629057
752282,96.23367
752283,30.092302
752284,160.95425
752285,62.25865
752286,206.29092
752287,55.285954
752288,101.86742
752289,13.234867
752290,182.02826
752291,43.797943
752292,8.402782
752293,105.80234
752294,127.195465
752295,35.30265
752296,122.1152
752297,46.278156
752298,165.2051
752299,261.1747
752300,234.63892
752301,100.69829
752302,19.849848
752303,75.05528
752304,6.7396007
752305,126.901764
752306,180.9256
752307,59.79346
752308,173.03552
752309,201.58667
752310,75.738495
752311,76.898895
752312,111.77409
752313,26.35294
752314,55.33932
752315,2.8317804
752316,26.40983
752317,209.39662
752318,50.871532
752319,176.71448
752320,66.28737
752321,53.06428
752322,71.0337
752323,23.251842
752324,190.40009
752325,211.7698
752326,31.421627
752327,127.66316
752328,154.68202
752329,42.85294
752330,124.926445
752331,100.56453
752332,160.65219
752333,129.30705
752334,101.91724
752335,77.81446
752336,19.513176
752337,124.9407
752338,149.9609
752339,10.727718
752340,125.093925
752341,76.7433
752342,173.42233
752343,140.46898
752344,182.48767
752345,133.37997
752346,124.32552
752347,47.340282
752348,215.17351
752349,88.101746
752350,24.3404
752351,152.64142
752352,73.98045
752353,12.447063
752354,21.926228
752355,77.14511
752356,67.41169
752357,107.20122
752358,84.73993
752359,17.341505
752360,165.95856
752361,112.77051
752362,69.17921
752363,13.870264
752364,9.029095
752365,77.39555
752366,91.69989
752367,23.220535
752368,49.610073
752369,17.434536
752370,123.73123
752371,139.04321
752372,101.48447
752373,130.77798
752374,11.0466
752375,147.79327
752376,159.27457
752377,244.26485
752378,66.15524
752379,62.06767
752380,152.87831
752381,203.29604
752382,80.77531
752383,58.29761
752384,88.56523
752385,122.31358
752386,74.13988
752387,119.80969
752388,62.33163
752389,9.543259
752390,6.6815104
752391,111.566925
752392,23.01653
752393,149.36584
752394,26.765259
752395,60.882145
752396,76.92413
752397,4.504296
752398,110.31059
752399,5.8443904
752400,27.389633
752401,153.28069
752402,58.351425
752403,4.4460006
752404,200.82355
752405,145.18658
752406,18.8807
752407,61.38936
752408,59.6556
752409,138.9053
752410,35.03063
752411,161.10916
752412,75.9973
752413,109.10552
752414,98.3338
752415,83.86337
752416,19.848028
752417,34.623695
752418,16.021189
752419,6.6846023
752420,22.8535
752421,27.017612
752422,82.664536
752423,92.72197
752424,55.469917
752425,188.73778
752426,212.56827
752427,29.143795
752428,52.72125
752429,13.797253
752430,65.68501
752431,96.679794
752432,101.116295
752433,27.929401
752434,110.85427
752435,182.25204
752436,43.22878
752437,143.0498
752438,119.86506
752439,99.8203
752440,29.576077
752441,35.781017
752442,86.883446
752443,100.92955
752444,187.74619
752445,99.19792
752446,111.51491
752447,73.10477
752448,95.441246
752449,52.022236
752450,68.56805
752451,162.1175
752452,181.82118
752453,105.521065
752454,77.81611
752455,222.83128
752456,27.099657
752457,178.36441
752458,250.36702
752459,80.04148
752460,64.36971
752461,12.093407
752462,102.218155
752463,9.686091
752464,84.82736
752465,159.90749
752466,39.708263
752467,41.213593
752468,162.90317
752469,72.07595
752470,4.305897
752471,130.4534
752472,113.7327
752473,11.82609
752474,166.73428
752475,21.384117
752476,144.05412
752477,150.57361
752478,37.87053
752479,54.435642
752480,183.37271
752481,140.7461
752482,159.08426
752483,50.575996
752484,63.554947
752485,195.68777
752486,83.96479
752487,134.61038
752488,154.37958
752489,95.556816
752490,35.78716
752491,32.65203
752492,47.498478
752493,31.640583
752494,11.281674
752495,159.1586
752496,181.96185
752497,90.05796
752498,167.64352
752499,187.54039
752500,111.612915
752501,146.26775
752502,126.3207
752503,89.94274
752504,174.63379
752505,80.5405
752506,9.979511
752507,63.892605
752508,103.13832
752509,87.88433
752510,37.229244
752511,58.060997
752512,124.04543
752513,28.741436
752514,58.648304
752515,65.56158
752516,17.85692
752517,27.349167
752518,113.5046
752519,217.0753
752520,173.55777
752521,42.041763
752522,120.34889
752523,13.295984
752524,22.478052
752525,139.85057
752526,40.29591
752527,22.30356
752528,71.46275
752529,14.007522
752530,85.35143
752531,13.094847
752532,20.346418
752533,74.90047
752534,65.94223
752535,49.72256
752536,77.41391
752537,13.970918
752538,3.2983308
752539,55.044075
752540,6.2016296
752541,179.99347
752542,163.00693
752543,88.7142
752544,8.644311
752545,55.045574
752546,3.9503517
752547,20.213428
752548,55.994495
752549,119.97275
752550,61.395016
752551,48.975086
752552,129.50209
752553,19.980658
752554,14.709684
752555,11.871408
752556,160.54459
752557,188.4057
752558,125.22342
752559,45.88732
752560,53.664783
752561,50.321392
752562,190.21915
752563,107.312744
752564,13.637121
752565,164.20055
752566,2.120277
752567,18.18667
752568,121.18884
752569,2.971788
752570,127.770065
752571,25.962738
752572,144.04218
752573,51.828487
752574,38.752037
752575,48.187332
752576,14.674028
752577,107.545105
752578,28.827263
752579,121.50274
752580,161.15248
752581,7.130856
752582,116.08322
752583,6.7358775
752584,42.687496
752585,151.19202
752586,129.54561
752587,8.8418045
752588,42.164383
752589,113.713455
752590,58.49609
752591,6.776606
752592,5.8727283
752593,42.766453
752594,25.652918
752595,55.091965
752596,148.6615
752597,197.02005
752598,123.779724
752599,37.49087
752600,184.99608
752601,82.864044
752602,163.73306
752603,70.495186
752604,73.45471
752605,179.02272
752606,97.9265
752607,60.100452
752608,83.27743
752609,86.627
752610,212.93622
752611,220.80035
752612,147.52449
752613,23.138342
752614,184.0238
752615,40.58778
752616,217.82494
752617,45.327023
752618,64.798004
752619,184.08134
752620,172.56305
752621,228.22467
752622,82.65309
752623,83.70392
752624,22.615564
752625,171.32776
752626,209.87187
752627,18.267735
752628,58.61745
752629,79.33998
752630,164.61475
752631,27.09364
752632,180.46072
752633,155.37286
752634,31.988869
752635,51.812725
752636,82.26537
752637,196.99081
752638,44.44186
752639,46.18505
752640,64.59263
752641,89.435005
752642,57.26122
752643,113.89263
752644,86.76542
752645,30.424026
752646,101.14755
752647,88.69995
752648,129.93958
752649,142.55463
752650,125.75219
752651,69.04139
752652,31.777523
752653,64.070335
752654,169.27872
752655,95.38493
752656,39.650593
752657,71.75134
752658,92.522415
752659,151.7945
752660,83.71886
752661,233.19077
752662,44.20911
752663,51.506657
752664,124.03851
752665,37.955845
752666,99.944984
752667,134.47446
752668,176.71078
752669,52.554974
752670,190.83504
752671,6.590144
752672,115.86073
752673,18.574543
752674,39.792202
752675,60.614742
752676,50.69527
752677,91.96495
752678,183.92377
752679,97.98192
752680,142.57707
752681,51.92281
752682,42.487144
752683,58.701397
752684,198.58711
752685,92.74135
752686,151.18445
752687,52.424847
752688,96.110535
752689,121.5383
752690,75.0005
752691,210.44855
752692,212.53772
752693,11.239034
752694,5.4436474
752695,76.32449
752696,17.540905
752697,213.43079
752698,81.06644
752699,147.03963
752700,197.56339
752701,146.63414
