id,Calories
751745,174.51894
751746,24.592125
751747,43.251842
751748,83.106514
751749,10.207723
751750,136.03816
751751,35.787724
751752,104.60848
751753,15.8629
751754,155.12938
751755,222.00604
751756,100.81632
751757,153.56357
751758,68.67104
751759,5.4315763
751760,56.45465
751761,119.90076
751762,71.08294
751763,40.17467
751764,122.12387
751765,89.8161
751766,9.032218
751767,19.084955
751768,94.76197
751769,161.13188
751770,42.13856
751771,184.92223
751772,15.121501
751773,28.155294
751774,19.399363
751775,127.51863
751776,101.932724
751777,7.4096746
751778,16.919565
751779,180.26744
751780,11.989276
751781,85.148346
751782,3.2266345
751783,27.552755
751784,56.658894
751785,36.425087
751786,105.30221
751787,21.995577
751788,55.010242
751789,95.0586
751790,15.29177
751791,30.504711
751792,222.70377
751793,31.210464
751794,184.86865
751795,107.538246
751796,194.22223
751797,205.20264
751798,178.3434
751799,117.39945
751800,94.67881
751801,15.963329
751802,159.03885
751803,16.025915
751804,174.43051
751805,64.97135
751806,37.103554
751807,80.408615
751808,17.412626
751809,70.668015
751810,29.145123
751811,63.625874
751812,233.91852
751813,55.851585
751814,201.98267
751815,6.725525
751816,34.46818
751817,39.996418
751818,83.75585
751819,165.16371
751820,48.7806
751821,207.08176
751822,33.098705
751823,159.96948
751824,134.83574
751825,52.078304
751826,169.27934
751827,25.569345
751828,18.040506
751829,81.63759
751830,70.260994
751831,133.71907
751832,96.0578
751833,112.78728
751834,20.128107
751835,190.88153
751836,168.6221
751837,156.05571
751838,27.184443
751839,50.20727
751840,152.38042
751841,21.410076
751842,152.91985
751843,127.2797
751844,99.671425
751845,91.81413
751846,142.36447
751847,171.08357
751848,76.65465
751849,102.3401
751850,118.72542
751851,50.815968
751852,168.15352
751853,57.70149
751854,126.3946
751855,21.349012
751856,26.517385
751857,8.499293
751858,83.6226
751859,16.595005
751860,36.262638
751861,85.74824
751862,67.307724
751863,83.49071
751864,109.87068
751865,15.018566
751866,102.74556
751867,122.432594
751868,185.13034
751869,34.605713
751870,173.69464
751871,105.43611
751872,54.81416
751873,31.733683
751874,89.13015
751875,24.901768
751876,145.19228
751877,206.6183
751878,15.835501
751879,230.17638
751880,3.0150166
751881,142.70299
751882,149.76611
751883,5.058304
751884,185.86588
751885,162.08817
751886,187.76039
751887,9.950162
751888,129.22488
751889,168.09766
751890,114.70091
751891,15.7252
751892,183.50322
751893,32.265316
751894,71.23433
751895,8.227262
751896,50.81662
751897,110.1479
751898,247.43678
751899,63.26214
751900,154.9589
751901,28.978392
751902,8.649708
751903,59.05438
751904,11.180834
751905,24.402948
751906,13.069105
751907,62.470264
751908,53.109528
751909,153.72594
751910,33.928978
751911,11.897683
751912,100.13006
751913,65.532
751914,49.81935
751915,176.93404
751916,187.43674
751917,41.36067
751918,68.46489
751919,11.236528
751920,109.532364
751921,92.64102
751922,10.185549
751923,92.03297
751924,84.15112
751925,17.151785
751926,41.05531
751927,5.3990645
751928,82.79815
751929,104.10909
751930,128.10423
751931,6.698999
751932,168.10307
751933,5.6468053
751934,127.91807
751935,141.37045
751936,188.83963
751937,76.30224
751938,158.89392
751939,35.667053
751940,140.7427
751941,131.71057
751942,98.79235
751943,137.35652
751944,140.10579
751945,32.538006
751946,105.299324
751947,22.860207
751948,90.2983
751949,124.1676
751950,165.85303
751951,60.840904
751952,100.96803
751953,18.826689
751954,90.63199
751955,22.269367
751956,43.027126
751957,31.693766
751958,180.93471
751959,39.46276
751960,31.814371
751961,109.54893
751962,120.93888
751963,70.029434
751964,75.023926
751965,131.94098
751966,215.40796
751967,40.90563
751968,124.162125
751969,18.67042
751970,27.106071
751971,101.68657
751972,59.647316
751973,7.968864
751974,55.958076
751975,43.907307
751976,39.933468
751977,8.277141
751978,122.6369
751979,147.27629
751980,80.83127
751981,35.80966
751982,166.11722
751983,87.41303
751984,51.71226
751985,205.6917
751986,219.85048
751987,153.03433
751988,23.798746
751989,131.24815
751990,76.58209
751991,10.426706
751992,148.00815
751993,88.35986
751994,170.24345
751995,186.56215
751996,77.75285
751997,131.39659
751998,118.54421
751999,13.149524
752000,35.426636
752001,234.94713
752002,169.58203
752003,201.69882
752004,161.09589
752005,16.692024
752006,42.92676
752007,17.663847
752008,153.171
752009,184.63066
752010,238.17586
752011,8.128784
752012,20.85568
752013,29.904005
752014,42.110184
752015,53.970562
752016,234.4773
752017,20.322355
752018,10.9370365
752019,75.18082
752020,77.74857
752021,252.49084
752022,13.233152
752023,150.84581
752024,192.93782
752025,20.419662
752026,144.34897
752027,114.9163
752028,215.96022
752029,77.02781
752030,142.9035
752031,87.11663
752032,51.847115
752033,10.247518
752034,206.65385
752035,42.77917
752036,3.6261947
752037,215.37778
752038,58.273174
752039,121.186584
752040,20.080046
752041,173.51361
752042,143.82072
752043,52.3675
752044,17.811464
752045,2.7732978
752046,73.37934
752047,79.05938
752048,65.655136
752049,77.44703
752050,201.32536
752051,142.09601
752052,34.723297
752053,73.30917
752054,153.98291
752055,148.98048
752056,35.48693
752057,171.20123
752058,124.4557
752059,11.162486
752060,96.05235
752061,41.60268
752062,36.16709
752063,73.69729
752064,57.147766
752065,57.852257
752066,78.917564
752067,57.510204
752068,49.77626
752069,48.040695
752070,65.58928
752071,24.936653
752072,12.725246
752073,52.962444
752074,218.29295
752075,55.679268
752076,45.83543
752077,54.45587
752078,97.906494
752079,56.25199
752080,60.50561
752081,161.95033
752082,169.29253
752083,182.85994
752084,5.5291276
752085,137.66595
752086,55.14515
752087,230.8866
752088,42.557575
752089,27.42479
752090,99.484726
752091,64.51232
752092,14.07185
752093,21.085304
752094,136.0552
752095,181.0211
752096,134.46788
752097,72.720436
752098,61.83637
752099,74.58416
752100,147.46033
752101,118.24334
752102,15.513556
752103,101.27722
752104,68.47005
752105,41.140697
752106,154.71329
752107,64.91107
752108,118.69201
752109,39.582375
752110,37.862865
752111,8.314665
752112,8.16937
752113,72.07442
752114,108.86901
752115,25.017382
752116,162.42188
752117,96.007935
752118,48.621647
752119,168.39539
752120,29.364113
752121,181.8417
752122,170.76846
752123,70.305466
752124,144.75188
752125,141.41455
752126,77.75901
752127,97.39235
752128,72.28067
752129,137.62471
752130,100.26545
752131,47.03817
752132,45.716778
752133,159.03783
752134,1.5968578
752135,106.8502
752136,63.186672
752137,51.209282
752138,9.7082815
752139,109.78771
752140,192.09462
752141,111.70883
752142,4.1051745
752143,63.629913
752144,247.92303
752145,198.8974
752146,69.046646
752147,144.8629
752148,101.12033
752149,77.8588
752150,201.36868
752151,11.636721
752152,55.244816
752153,99.6601
752154,10.147182
752155,161.24268
752156,138.8981
752157,20.400843
752158,25.90983
752159,154.99535
752160,135.53242
752161,127.58974
752162,50.831165
752163,110.27172
752164,20.212309
752165,98.0426
752166,56.523003
752167,195.28635
752168,106.018555
752169,21.59711
752170,59.595516
752171,88.79441
752172,243.25334
752173,32.063454
752174,39.251274
752175,15.133542
752176,53.701286
752177,29.077236
752178,115.86917
752179,21.450666
752180,104.4249
752181,140.30489
752182,127.960396
752183,100.21968
752184,88.12456
752185,41.55115
752186,110.199745
752187,49.29822
752188,19.629328
752189,21.378399
752190,105.07691
752191,14.593862
752192,17.363884
752193,117.80911
752194,72.82938
752195,70.05514
752196,88.71791
752197,77.099304
752198,108.22157
752199,88.77477
752200,107.455666
752201,23.879913
752202,60.956326
752203,75.242355
752204,3.8087244
752205,56.142326
752206,31.207762
752207,5.1442637
752208,6.8735323
752209,56.040066
752210,95.326035
752211,139.52773
752212,64.17906
752213,5.9833593
752214,45.710968
752215,141.55618
752216,36.92031
752217,65.85203
752218,25.81564
752219,18.340302
752220,16.066528
752221,52.3099
752222,113.06089
752223,194.32497
752224,222.33417
752225,53.14295
752226,53.20297
752227,235.76611
752228,3.3829198
752229,188.49054
752230,169.25354
752231,170.83957
752232,58.243607
752233,12.740396
752234,27.719389
752235,49.84307
752236,32.74095
752237,51.050175
752238,31.32533
752239,176.43095
752240,193.58565
752241,6.6497884
752242,17.260925
752243,62.278137
752244,30.149744
752245,137.24083
752246,3.3823228
752247,39.86093
752248,185.67122
752249,63.919765
752250,77.089096
752251,115.34821
752252,177.56679
752253,241.47382
752254,94.26061
752255,11.790386
752256,47.72214
752257,61.822052
752258,206.29666
752259,199.39558
752260,93.56447
752261,69.307144
752262,118.63048
752263,15.904665
752264,32.63396
752265,185.42865
752266,40.123104
752267,116.120255
752268,9.689617
752269,8.042419
752270,41.95337
752271,86.6851
752272,155.02377
752273,90.357025
752274,255.90959
752275,196.6048
752276,39.412872
752277,29.15679
752278,5.876557
752279,15.718224
752280,94.23044
752281,9.980229
752282,100.85825
752283,29.051039
752284,160.39186
752285,64.31205
752286,205.98137
752287,54.359844
752288,98.96356
752289,13.229401
752290,182.14232
752291,42.346916
752292,8.118675
752293,105.00497
752294,128.44115
752295,35.883797
752296,120.8799
752297,44.63744
752298,164.84088
752299,259.69492
752300,235.51253
752301,96.75621
752302,20.291727
752303,76.05015
752304,6.1963925
752305,126.705666
752306,178.59386
752307,58.91025
752308,171.74843
752309,201.35594
752310,74.54755
752311,77.147835
752312,109.74409
752313,25.529524
752314,55.558807
752315,2.5382395
752316,25.681595
752317,208.92302
752318,51.24892
752319,175.5266
752320,65.89582
752321,52.23123
752322,69.264244
752323,23.289434
752324,188.7025
752325,201.36684
752326,32.272324
752327,123.30578
752328,159.68297
752329,41.771706
752330,122.74641
752331,100.79097
752332,158.38277
752333,129.50798
752334,102.30223
752335,77.45851
752336,19.068693
752337,126.21467
752338,150.7996
752339,11.29841
752340,121.797325
752341,75.656395
752342,174.15932
752343,139.57143
752344,180.21278
752345,132.3757
752346,123.59306
752347,45.504128
752348,213.12848
752349,87.52539
752350,24.309433
752351,150.51962
752352,72.84869
752353,11.730636
752354,20.717262
752355,77.27585
752356,66.73593
752357,103.88854
752358,85.10881
752359,17.665594
752360,162.16043
752361,113.18597
752362,67.27604
752363,13.009335
752364,8.498752
752365,74.43576
752366,89.75282
752367,23.434357
752368,48.354553
752369,16.47258
752370,122.49575
752371,139.11469
752372,99.616615
752373,130.288
752374,10.758442
752375,147.8733
752376,160.69588
752377,242.05307
752378,65.20916
752379,62.547726
752380,151.69267
752381,198.38382
752382,81.32691
752383,56.791317
752384,87.0872
752385,122.49247
752386,74.39583
752387,122.11599
752388,64.79982
752389,12.182015
752390,6.0523524
752391,110.95222
752392,21.73482
752393,147.38675
752394,26.308441
752395,62.289143
752396,75.670105
752397,4.7392335
752398,107.49601
752399,4.50061
752400,28.353724
752401,150.39313
752402,55.831528
752403,3.9576056
752404,198.31186
752405,143.67937
752406,18.987791
752407,59.016247
752408,62.062466
752409,137.52667
752410,32.693623
752411,160.19176
752412,76.35984
752413,111.14911
752414,97.92315
752415,82.16903
752416,19.801344
752417,35.189785
752418,15.541504
752419,7.06883
752420,21.568523
752421,26.320524
752422,86.66581
752423,88.38045
752424,54.130375
752425,185.92415
752426,209.77518
752427,27.830204
752428,53.384235
752429,13.802379
752430,66.816246
752431,93.59093
752432,99.89832
752433,27.63965
752434,110.81117
752435,178.74425
752436,43.601055
752437,141.58398
752438,120.8035
752439,99.75067
752440,28.616453
752441,34.812206
752442,84.11376
752443,100.97065
752444,185.51755
752445,97.761795
752446,111.31234
752447,72.22048
752448,96.27968
752449,51.199444
752450,69.128586
752451,161.7888
752452,182.01285
752453,103.26124
752454,79.96583
752455,219.55875
752456,27.251894
752457,173.90277
752458,249.35681
752459,78.14298
752460,62.151535
752461,11.768624
752462,100.87186
752463,9.156429
752464,85.8442
752465,157.75726
752466,39.259296
752467,40.1536
752468,160.43983
752469,71.479256
752470,3.7493842
752471,134.16412
752472,112.766914
752473,11.075672
752474,165.15485
752475,20.455166
752476,143.48997
752477,145.044
752478,36.27011
752479,55.96288
752480,178.3385
752481,142.22565
752482,159.66998
752483,49.837543
752484,63.655792
752485,191.30222
752486,81.65495
752487,131.13135
752488,152.26982
752489,94.31777
752490,35.65164
752491,33.764565
752492,47.64211
752493,29.440435
752494,10.500456
752495,156.34302
752496,178.53975
752497,88.45533
752498,166.39328
752499,183.60793
752500,110.09544
752501,146.30373
752502,127.1693
752503,86.42724
752504,171.908
752505,79.549126
752506,9.666907
752507,62.117756
752508,100.253456
752509,84.97736
752510,37.303967
752511,59.32198
752512,123.66438
752513,26.709877
752514,59.179836
752515,64.8081
752516,16.975384
752517,31.057514
752518,113.332214
752519,216.8346
752520,172.06479
752521,38.981083
752522,122.26518
752523,12.55765
752524,22.694973
752525,139.49901
752526,38.987953
752527,22.883993
752528,71.29864
752529,13.128883
752530,89.15501
752531,13.141805
752532,19.701168
752533,71.88127
752534,68.05436
752535,52.790108
752536,78.24658
752537,14.366708
752538,2.5460086
752539,57.556187
752540,5.7127404
752541,179.3456
752542,162.10744
752543,89.60694
752544,8.2444935
752545,54.700905
752546,3.5630515
752547,19.500992
752548,55.090977
752549,114.388855
752550,61.160824
752551,48.410057
752552,125.01058
752553,19.867725
752554,16.489342
752555,12.495146
752556,162.87979
752557,189.65802
752558,123.038536
752559,46.65147
752560,52.432327
752561,52.128807
752562,185.1956
752563,105.76084
752564,15.059299
752565,162.54068
752566,1.8030468
752567,17.65143
752568,121.492905
752569,2.5112994
752570,126.93618
752571,26.961807
752572,143.77725
752573,53.836742
752574,37.25958
752575,48.051018
752576,14.778618
752577,108.44725
752578,28.402052
752579,119.24816
752580,162.39888
752581,7.793811
752582,115.59495
752583,5.849719
752584,40.18412
752585,145.98494
752586,127.0353
752587,8.863611
752588,41.265278
752589,113.082184
752590,59.219746
752591,8.0611925
752592,5.1295867
752593,41.34486
752594,25.369913
752595,56.10196
752596,149.28967
752597,190.7849
752598,124.47966
752599,36.298073
752600,183.20222
752601,83.051636
752602,161.12843
752603,69.16701
752604,72.349464
752605,177.40169
752606,97.964836
752607,56.817375
752608,81.782455
752609,84.62666
752610,213.16908
752611,220.31836
752612,142.96764
752613,24.419855
752614,180.6194
752615,41.63159
752616,217.84009
752617,44.79253
752618,64.77621
752619,182.00902
752620,170.13576
752621,222.91124
752622,82.21566
752623,80.2353
752624,21.731146
752625,172.66328
752626,208.08174
752627,18.110525
752628,59.836063
752629,80.21298
752630,159.68263
752631,25.997707
752632,180.67558
752633,156.11049
752634,32.264748
752635,51.605354
752636,81.807846
752637,194.92528
752638,41.80318
752639,44.231365
752640,63.160824
752641,89.59633
752642,56.383446
752643,114.876686
752644,85.97162
752645,29.422634
752646,103.34406
752647,88.62816
752648,130.77435
752649,141.9378
752650,123.465805
752651,68.59358
752652,29.823746
752653,63.297756
752654,169.00655
752655,98.63805
752656,40.43152
752657,71.11235
752658,90.32347
752659,150.0423
752660,81.96854
752661,231.1918
752662,42.36662
752663,52.05331
752664,122.40603
752665,37.78476
752666,100.00195
752667,133.44084
752668,176.95915
752669,52.456642
752670,190.82286
752671,6.106028
752672,113.42642
752673,18.175686
752674,39.9363
752675,59.378746
752676,50.48782
752677,91.04564
752678,179.0594
752679,97.00181
752680,143.17215
752681,52.64931
752682,42.680805
752683,58.391464
752684,199.00175
752685,90.63121
752686,150.9138
752687,54.297733
752688,94.715935
752689,119.20217
752690,73.0018
752691,209.41275
752692,209.65205
752693,11.1331215
752694,4.8601584
752695,76.59957
752696,17.759802
752697,209.06569
752698,82.35653
752699,147.72716
